CustomerId,Exited_default
15620832,0.08649261951668248
15682728,0.05748583553990566
15679968,0.33443995751624445
15615177,0.04199375243252912
15758116,0.46317503605726656
15746995,0.18742283035800808
15629750,0.16042333347026658
15598883,0.019671558441944615
15769781,0.06305750528823267
15704769,0.029736509581696328
15800233,0.11823109608777681
15686957,0.065156094204071
15626985,0.13365317866646229
15763415,0.08084729428608316
15760446,0.680349988196027
15634564,0.29060832046999097
15580149,0.0165963360705856
15677906,0.35387722437578567
15766649,0.08076775544014489
15723720,0.1290064923111256
15790750,0.012597205233324265
15681180,0.12876091562320094
15757952,0.1275243423139958
15781589,0.02061630355543346
15775709,0.10818840378057266
15814846,0.20282761596070603
15684440,0.0630843716230795
15692408,0.9400778944316973
15662532,0.06643299826816768
15809585,0.12319921308441012
15731463,0.5354317547265953
15576022,0.6899638612408587
15630709,0.19070564284932232
15635942,0.09838577418581194
15773876,0.09396279144167467
15698462,0.05063423851107458
15576077,0.2057056137210386
15593850,0.025576467004528865
15605872,0.814257678374783
15782475,0.06250957554311837
15785542,0.07980263335194158
15588854,0.2703449163906789
15668943,0.014923869630305881
15658890,0.4838652262902513
15814816,0.3721066439421805
15601594,0.17831491668965388
15776850,0.3523811381613658
15757541,0.2964948556465224
15774874,0.05527014973481278
15750258,0.017484278490914985
15773890,0.05655650417625863
15658435,0.012309607895285075
15779904,0.08543611595916893
15715160,0.0371305734495316
15672640,0.11419929243577023
15723488,0.4511672264398624
15714054,0.008909525819118332
15793671,0.35889163313258193
15618661,0.2833115987595275
15745012,0.4014311755494281
15727696,0.06575355197038317
15669987,0.04036227992812597
15681332,0.24955974658347063
15685980,0.22528824317273655
15679963,0.4319525559954036
15794414,0.13777821337178686
15592705,0.28401140003424347
15589435,0.01710574035295891
15726212,0.11839899740598757
15665894,0.5581774666948829
15749019,0.8265829420876393
15743714,0.0590618075846807
15591577,0.5339873336672867
15576022,0.17574986174828966
15648047,0.10981732770090895
15728885,0.27301643595935654
15612771,0.09003335516496128
15701176,0.5445902023970767
15684440,0.2740526744701747
15762641,0.7921449448879335
15789158,0.11332129130626097
15813894,0.01934638055416587
15729956,0.06368062491412549
15672692,0.6230195438961625
15747757,0.12003963229144399
15810732,0.6321261010707391
15727829,0.05354493828334486
15661733,0.12803631393211284
15758856,0.1955033888421471
15639252,0.03497127322814732
15600724,0.34280720750341936
15774358,0.4908316174664005
15756467,0.068914632095936
15656840,0.39729136886374034
15760641,0.20859278929715092
15580701,0.03379624429521481
15588944,0.07298618800438685
15591724,0.08630481160225736
15758081,0.09182847317142584
15757911,0.04870460906218577
15588928,0.06400834054133157
15653547,0.05649271401665414
15691843,0.09036114877313801
15597596,0.03382129570544267
15651022,0.44628613406965534
15772020,0.6756180390413247
15810878,0.14567925647785826
15747647,0.21309740473197855
15611105,0.03225625379110893
15644962,0.144976283453846
15814750,0.10011258593530206
15750684,0.10426874750132088
15570205,0.09268989473314965
15769389,0.19622031527490666
15748882,0.025878817053780766
15583049,0.31532587449869875
15806360,0.021742146945377704
15669301,0.07423181494582755
15644962,0.04478061463359163
15629985,0.06644031285249022
15794841,0.7731084402500015
15733297,0.16130900272825344
15787825,0.05958179070696691
15714689,0.03266815494572782
15772423,0.0723714673153784
15628947,0.4841858248110468
15709324,0.15459561287819826
15584899,0.11292229257100715
15741180,0.15545682080355464
15641175,0.9381510511301331
15625761,0.020715750569443258
15599386,0.10491559581787457
15713347,0.1774146342649396
15652069,0.045453940094579384
15680752,0.07013849758499631
15715941,0.5177345110942263
15751531,0.06083473466679491
15640507,0.031644227186065854
15777892,0.13467939948069252
15591766,0.13301771601223233
15674929,0.10455202710737334
15618245,0.32213932088259495
15767893,0.2367852113654927
15596984,0.034569003600119365
15756850,0.06833177927580575
15791842,0.1478828109468147
15804950,0.03821433745020514
15787907,0.13632564832647323
15756321,0.16178546552240444
15660316,0.1440356648792415
15620577,0.6009034687247347
15640059,0.08033294626509443
15798964,0.16969851402705508
15632439,0.02311821748941747
15808526,0.4314753371496207
15750839,0.008694866074946394
15698816,0.02443335699156581
15736287,0.3948933286613405
15651264,0.7863069778813858
15651389,0.07649383636034822
15586974,0.2445824803784303
15620276,0.0710564172763209
15736271,0.04114713941937752
15623644,0.19927499860412543
15683544,0.1272250211021839
15694366,0.06586505133800051
15588854,0.017399768285494794
15656592,0.09608834030288167
15791174,0.13333855524772062
15622527,0.5469616487823519
15726588,0.18298190704739845
15636016,0.04499343577369168
15669664,0.6932540282948502
15756471,0.13947775861819092
15654870,0.10105358294011134
15741092,0.12075581651986918
15639882,0.290665952601741
15699238,0.4763337557478886
15637522,0.05423749387790511
15727384,0.4409395557488195
15585036,0.1224533811851901
15708505,0.3724108060239237
15706185,0.05599227197984286
15611309,0.18477688085069563
15742798,0.4174596954677035
15764444,0.026062968090157474
15649086,0.18328436996184053
15633213,0.7472424859363621
15797737,0.014379457034665909
15571752,0.13438819919020908
15704509,0.08246065847810473
15643826,0.0903942198271585
15682547,0.09725737039015785
15753831,0.0883420706125394
15613945,0.16183490656590835
15622547,0.14545775288854526
15750104,0.10035872600009585
15632324,0.5223746107577586
15602454,0.05181525188083504
15783522,0.2581557699990622
15593736,0.09894636018454778
15717046,0.0906100486261749
15761525,0.02254101916738241
15636428,0.20327944959726055
15600724,0.15886742072268653
15718231,0.5868924474666186
15754940,0.0640018905721752
15704771,0.05153099440430162
15569503,0.5064028356011784
15687611,0.17982634533774036
15756471,0.264733251736046
15575243,0.6386153164049604
15640074,0.05878656294399962
15654878,0.14974156234147015
15635752,0.4880317728036638
15594915,0.13967125747121176
15566251,0.07210978083993455
15615296,0.038303950923395544
15651868,0.05570071575740483
15643635,0.16369385355005267
15652658,0.727239927973131
15808544,0.4966906999754562
15748696,0.15074700180641523
15800805,0.4163268035431656
15635277,0.013525510040832573
15628303,0.13086869413426427
15639552,0.18784231456710365
15800890,0.14555045832890862
15782939,0.09316768165895253
15651389,0.022543087900686605
15637646,0.2954628032389257
15776494,0.038989402228797154
15652266,0.2477373659697721
15800412,0.2662466901554275
15636069,0.015138627025691877
15672463,0.20502923270842477
15721935,0.023324654970342303
15646563,0.7532723013727253
15595835,0.04784843278727988
15641828,0.0963239818707097
15716236,0.14811047168767422
15737047,0.22156337008539137
15777873,0.034351646196679686
15677094,0.6018299418817139
15742404,0.16605737937997384
15630195,0.03312377717472239
15806956,0.26786186906685056
15786418,0.08012446438788492
15744109,0.022080917874945347
15568106,0.06991498156794541
15694601,0.13079063804829713
15708534,0.019310510656186084
15659100,0.013076826763731486
15791958,0.086681287957501
15704769,0.30019036110612185
15631217,0.920223028511057
15752601,0.034512114554206594
15782390,0.26168055802986356
15809248,0.06789332397076722
15778959,0.20636752698549005
15662091,0.041077094416808485
15711251,0.31818968226767297
15645248,0.011388277860942271
15767681,0.29925340037246106
15752375,0.5449019623174957
15739357,0.09162772429323125
15589329,0.30058374735257287
15690182,0.07632334487357287
15691874,0.13030245059024173
15796957,0.8238694880128412
15632521,0.05271595494388183
15584766,0.24469893090274344
15639665,0.23687719201289728
15588923,0.025809695498377777
15702432,0.0495602655916473
15786800,0.9237951899324377
15613463,0.5156509158073737
15665941,0.7522748854151442
15732270,0.42350172452859247
15793852,0.09994165393323777
15662571,0.25811051077236513
15802570,0.05443781969597161
15600974,0.2454233675532831
15593900,0.44172603068114324
15787825,0.09901375812100914
15654075,0.040861068648661424
15790763,0.20759860818803672
15752915,0.7397430256507671
15715532,0.13969956934263209
15718280,0.5736735232689477
15782418,0.1310500997248475
15633064,0.04463606425925148
15790093,0.04067541268312459
15790750,0.5440585067686712
15596800,0.06649133731208096
15667932,0.09310946854130976
15651369,0.8254351969413498
15790267,0.022308026788350012
15614137,0.04371702875126288
15682369,0.1713607493116634
15793070,0.0126339867802964
15749799,0.4911603569387494
15612505,0.17172647396229612
15676670,0.36613696002893
15771702,0.24431964822480284
15617331,0.24330955853151617
15679048,0.22434523840132123
15630113,0.1364330860496223
15634606,0.16306235353046009
15662091,0.7630021574412846
15628904,0.2561487533477418
15672821,0.06990918878315813
15671249,0.06685838854400182
15685868,0.15797756455662973
15579189,0.007808250522627404
15579515,0.05921656858710255
15742272,0.08703412837236237
15690772,0.8833187385437976
15711378,0.12760674520510332
15742270,0.49368156546040143
15754849,0.026844027967694018
15794171,0.796269919198449
15709252,0.3385866506950225
15601796,0.03381550499181533
15790019,0.05726735855887494
15629244,0.0699664766900173
15677908,0.058419646018377534
15578369,0.06866044185751936
15624633,0.17994210012323664
15693637,0.13749963439264315
15694717,0.04771606630227202
15586800,0.5461042099144391
15573776,0.04316661921412471
15804072,0.0959015976059559
15800811,0.036214660162944265
15586479,0.06393300040787311
15781409,0.1684101142805504
15743149,0.3235549511069381
15592025,0.20482101831980523
15801441,0.0926551578028293
15589437,0.11653022777736284
15740164,0.2112656395235093
15731865,0.031538431699947495
15592999,0.0490107647693451
15773798,0.04930155231532161
15737408,0.14356788635898862
15693764,0.06780311121466938
15677764,0.02438631970437597
15797764,0.3778698842193613
15572073,0.042354575034824885
15768095,0.06138639751720402
15736146,0.3484971775009638
15749050,0.18167189300847714
15693902,0.31755720611168964
15741094,0.18016324456303195
15609676,0.06062428660908049
15586629,0.07509954424484726
15711314,0.022665035040490625
15717138,0.1840555736378785
15700549,0.5789625312131227
15612478,0.23828657881409387
15586674,0.7740267186230281
15681554,0.42795514652348204
15732438,0.31800601163512454
15633870,0.02914257917064676
15573152,0.17715383381708327
15805427,0.13016282751252606
15602354,0.08182332815693069
15603482,0.1319817306746448
15595067,0.056359599606864236
15628279,0.3658053062886188
15665524,0.05689644699643122
15778947,0.07365292393950205
15582391,0.8439892024137171
15659475,0.12231561092883429
15790782,0.5780385918371289
15654700,0.32942100182541567
15592914,0.30340638021413996
15778157,0.1492189971275646
15790683,0.044992822660460625
15794580,0.07683006422824695
15576623,0.7345523788960994
15796790,0.3691042581506468
15727811,0.35243312235909036
15788131,0.025664038239885122
15698028,0.24423933863509203
15569187,0.08701905358760992
15605968,0.37056647804982096
15761076,0.32461802951724883
15796425,0.4326106443235414
15572022,0.11774306055501166
15709136,0.4248187749847907
15621768,0.4019118135378171
15724851,0.7999160358517052
15805162,0.031021622934977795
15715510,0.053844677281247436
15692583,0.45815364585046564
15754933,0.0609773101379217
15756026,0.04445456522801028
15585451,0.02629084505499082
15571284,0.7575251189001543
15679148,0.14379823311568335
15772501,0.3648231005700658
15641158,0.06109804250570061
15571244,0.3193086311541356
15604963,0.09605418950149465
15763625,0.11606854499432621
15622729,0.1968786795262193
15573851,0.33291635151644416
15626114,0.5104367473314019
15710408,0.17576406046870116
15713483,0.6021713403056814
15803625,0.01717396056266878
15606098,0.053856280821055286
15662884,0.7207144621407856
15768487,0.20776076615068423
15637993,0.15080448575557379
15603665,0.17016632286288402
15572567,0.11672385811657124
15650034,0.01756287101615396
15632439,0.07058481954081144
15667085,0.17544312867807094
15729763,0.3230090964091215
15732265,0.05456558828397637
15577398,0.011972715938783879
15626012,0.022504577658111497
15750014,0.06449257682832611
15706593,0.3631220783947414
15591628,0.2666769471885586
15631406,0.04187443479549812
15800784,0.14540012851321774
15591607,0.63234475268444
15785831,0.03907460696516683
15815097,0.2650223568424132
15752983,0.040356633822502985
15694376,0.8380845183227997
15690796,0.07830649614835315
15647203,0.1564985429190945
15703728,0.31612850877515003
15661532,0.5873254540943038
15656062,0.21957389179258244
15694581,0.08150939451291977
15683917,0.08749677028697345
15796713,0.08963197252490394
15760043,0.39204012860464704
15629590,0.013269473337179538
15751628,0.25062979800553825
15705739,0.04465778282680468
15607986,0.033085565477461235
15642022,0.2509459298891634
15743818,0.04534633480124425
15580493,0.47117858349222125
15696826,0.039668707744670385
15674583,0.025570842288748317
15611786,0.015665603278412696
15632859,0.09808515350423608
15769312,0.20974164388167973
15606841,0.012689936379441175
15716728,0.0705084181174067
15713774,0.0753014439686627
15715745,0.053214979247687914
15752915,0.05522475854955563
15672905,0.06860409548602911
15797737,0.3770657191494842
15721377,0.22716051094403564
15743490,0.17841357687505258
15688868,0.19034571546589116
15624388,0.009550191858535301
15736399,0.31960384004666825
15686963,0.07369529887557175
15697567,0.5530545547236267
15672499,0.5386286769940414
15631848,0.4696071612742902
15808868,0.04470505702321011
15655229,0.01863405772244885
15809837,0.20017487039862178
15794560,0.09445671235305106
15745354,0.8149610523809433
15682463,0.15572659353729848
15767339,0.048100958958934806
15591279,0.09982273893605982
15631693,0.22898173223074222
15652937,0.19403972516585166
15775803,0.04733611351512377
15704963,0.18118199356269965
15739068,0.01292914073220466
15603328,0.40133321071230754
15626156,0.10533127609676408
15709917,0.13809414276427243
15623744,0.12843157187007662
15680517,0.135842089836364
15702464,0.964627143379765
15589955,0.5539994117743177
15677535,0.39880142052829104
15653347,0.06897663458608078
15598044,0.14404905638580304
15595872,0.11250018535022831
15640648,0.270057151468408
15808175,0.020662973147559223
15691387,0.3578475183482716
15691792,0.012711834608109531
15632263,0.7375733000116846
15646521,0.13302302299988356
15647800,0.14499277859968307
15670668,0.10823291244867901
15748481,0.7239993215399911
15654760,0.30703881209280764
15631054,0.2324902589540107
15679743,0.217122773773021
15747762,0.2535805339544227
15781689,0.023398133973580062
15752310,0.4206061231987865
15667417,0.053186744295554644
15802351,0.3084160075768147
15724663,0.17186341917055478
15651264,0.2701125341054763
15703764,0.018216392058511225
15742210,0.2964082123638537
15660429,0.044852628546045784
15732628,0.08312921648912897
15589204,0.1607721391818136
15738605,0.07169277453249065
15739476,0.1194323823128509
15604314,0.057278018706440344
15772631,0.03670865151162779
15617136,0.07779098813659142
15787258,0.03172837008868488
15656319,0.025930729887466017
15638882,0.17332504986937244
15691387,0.13091045055096043
15738487,0.020196428985651018
15807989,0.5197251775124201
15611371,0.021585319315368758
15757566,0.22527219497733403
15654772,0.09728458724876694
15687952,0.030461202152411982
15742238,0.07751909087392006
15770968,0.060419446474345606
15641782,0.17047501986574198
15690731,0.17902902777884064
15793317,0.022393189801397907
15591969,0.1444065560014805
15731755,0.28915742665404687
15710553,0.5737821180592456
15668815,0.4330577796186839
15777904,0.06217687478177672
15757911,0.090584340209815
15696852,0.8167201148311473
15795527,0.11993377797980452
15700854,0.122420570032244
15775307,0.8181331245467367
15752650,0.05367448914592161
15758031,0.05366901843780438
15756613,0.21225944470301414
15591360,0.33940554030511116
15686870,0.5832872891472767
15762351,0.07401823788202941
15668894,0.19349360084684827
15807526,0.20974005858329567
15699335,0.23041518636050548
15690772,0.29940146010738145
15682355,0.05813300955261834
15586029,0.7264531258626434
15619130,0.15725793976837957
15603582,0.07107076079167025
15700772,0.10319340069195158
15800845,0.06116654028287815
15676966,0.08461560799457576
15790594,0.19257243964669415
15694192,0.03996412904513244
15592751,0.16324041404500744
15646521,0.3216602027595164
15784849,0.32954707802212707
15779904,0.014215828788365789
15777051,0.07364743309735479
15724282,0.08320273572375159
15771543,0.19420086144816762
15768474,0.16414453636304652
15723886,0.0180525456400789
15580149,0.0818732694310411
15776775,0.38273130089107155
15793049,0.03371347209645936
15803801,0.04949458965541355
15734649,0.11533538173350671
15781569,0.09790575543286316
15602845,0.6051735567887506
15610165,0.021140391129246802
15808846,0.00594475593415975
15593959,0.04055976356112708
15705541,0.1173256977347039
15775886,0.11473165825819284
15699340,0.026622824130705946
15624592,0.19846932918154908
15791767,0.08332892200891978
15677369,0.10818523222372674
15753547,0.02609325456443729
15772498,0.43137155502613345
15712199,0.008450221988791218
15789560,0.15595861743020326
15617790,0.48198694337939624
15754932,0.12242701621401011
15654346,0.036798425770675984
15792232,0.07667418867339101
15572038,0.109354947924529
15747097,0.026334136774579228
15658360,0.8469100284722741
15673771,0.06882137153428211
15621140,0.03148085295319499
15588450,0.6634829002763079
15739292,0.634520260375951
15786035,0.36257831466656437
15631189,0.04319065984321386
15778320,0.4753824690737134
15762876,0.11219257328633017
15579548,0.20831559128177454
15638806,0.07837864973145271
15617134,0.11967403379788755
15584037,0.036090186104416264
15607988,0.021237819569631312
15792210,0.2943389283866658
15677538,0.0874246646653464
15694192,0.30703796743631306
15794890,0.11165114149287872
15794187,0.08770782239467911
15789955,0.03684989042423192
15785815,0.04245854903305291
15699494,0.128282261227681
15605097,0.00652979178944061
15792954,0.05518948015989063
15588854,0.36692793531099677
15594815,0.045981265385073765
15712287,0.029175357006520915
15727059,0.7837275269802984
15682210,0.7289472082593423
15586680,0.07861282018735812
15636454,0.1922485865877824
15781702,0.47530134411081804
15673971,0.5354009500805271
15781530,0.023015898614391826
15774155,0.015584957867767132
15676521,0.08401130846498563
15747168,0.09791123952980954
15645184,0.7377350728641806
15806956,0.18896924294455852
15671243,0.01932913208935047
15692106,0.1253179954364161
15638487,0.07196047008028998
15600792,0.0364445671800283
15789201,0.458934826227227
15690153,0.10035732831468763
15643378,0.6899213819334159
15609913,0.041399039164232064
15778959,0.07567927403165309
15651020,0.027845453232166296
15743828,0.13337908651142846
15717290,0.13198950214300786
15781987,0.1402769036329156
15696789,0.19117182521969528
15793881,0.08722260618822512
15584932,0.07224674463735518
15642099,0.4653791744861694
15659375,0.03633912916059726
15711299,0.13367818213738833
15606734,0.14086257456978646
15625021,0.44576369132892235
15618281,0.04052653854360611
15603465,0.7324514152123454
15651943,0.22744839532604177
15592707,0.07008018051005406
15641480,0.1367522629173089
15634936,0.6906276836439832
15613749,0.19714499820991158
15697546,0.38435378859707076
15683618,0.07948020589081717
15681705,0.4849554245549578
15777550,0.01139901424838026
15571843,0.34899020897371535
15700264,0.46620523266289976
15640078,0.07713817700640747
15572706,0.03510454143556133
15627000,0.3964668339953972
15589401,0.2013605765700233
15744273,0.2398024762824299
15740268,0.1339711111414703
15690540,0.22869609959051795
15702641,0.1717591139268787
15607877,0.04019831679506061
15593784,0.06499336417307502
15795521,0.851834701981343
15798834,0.41601035047706253
15573854,0.033033912205667
15581736,0.43953329230495825
15762228,0.33932806466224147
15771702,0.03364367773427008
15724181,0.4440663366184041
15711299,0.3858507303022925
15688071,0.3762013832168423
15648032,0.5118657697807872
15771086,0.2961202977893838
15798849,0.23320527764998866
15769703,0.07224070592681188
15660768,0.08842811056470301
15644894,0.08376047579035424
15808023,0.060431994953635444
15720662,0.08439326756975393
15731246,0.007557698695750476
15655574,0.14017642135648192
15796429,0.019801774603794745
15802560,0.08205015942772685
15794939,0.23801123690105963
15791501,0.29020782793767386
15791767,0.07635703727848692
15581252,0.010221990108470351
15594928,0.20396808809929468
15806795,0.05163189101459459
15661745,0.5414230018274311
15606926,0.035171228566659406
15751148,0.11015248580970007
15568904,0.5912440063739751
15736990,0.03113580968398368
15632967,0.18187386632144253
15664506,0.02513250527379669
15646710,0.43822781586168713
15654959,0.08593754706599264
15714094,0.272001276099918
15574743,0.041927331852591954
15600997,0.16962458349542262
15601387,0.15764471838843852
15716085,0.6402019922087566
15682211,0.7446324035888011
15689671,0.4964809691722471
15680677,0.011500502795392019
15762048,0.16632438004955863
15806570,0.2043108147065815
15806918,0.0393703548548556
15782530,0.15096752988609002
15592671,0.241880236415042
15741417,0.2414729432968948
15655238,0.1348600775511464
15697441,0.11508044883882414
15578738,0.04715472464737573
15764170,0.03433783754494284
15652069,0.048053425648517584
15781334,0.41648964150535905
15814092,0.5311708644384951
15591357,0.5509984871111765
15806964,0.07864511133816875
15651450,0.018653403681715156
15755747,0.09733587215142304
15603914,0.13336868050105374
15664681,0.09616823356380855
15754574,0.1901646451059846
15742272,0.13541161156483417
15726289,0.21586428756091605
15672637,0.18244944931251747
15707199,0.17375742774545527
15809906,0.4969253846713776
15605036,0.05419581223164307
15571065,0.8435031731673166
15603326,0.011674292398956364
15585067,0.31074302835096373
15671139,0.6855943001411691
15571284,0.020100123212394325
15693902,0.25383199936031225
15751943,0.2772671064889619
15581871,0.08938068447099627
15605950,0.10489451220074239
15580041,0.18256465222825277
15576550,0.1423914907027934
15740160,0.044624476125041376
15640442,0.08164312845112077
15802593,0.32323883019722693
15774507,0.10837213547751286
15790247,0.5428605597575887
15670755,0.05121562994705948
15659327,0.16032566047615548
15687913,0.026778533092929845
15760865,0.298141418455712
15620276,0.11291460511309759
15669946,0.09484966529597917
15679966,0.2504490897852473
15794516,0.40494705353693444
15773099,0.1997345685092416
15693485,0.11506821081238083
15759751,0.43556446726285425
15798844,0.25181487418872667
15794560,0.10161544386552734
15672574,0.0847398673792147
15711309,0.30962555727131486
15692671,0.11826909027837317
15693613,0.048627613048491086
15665627,0.3024132684653968
15654851,0.014833339015695604
15647585,0.551095055676534
15656726,0.017773570458127132
15628999,0.08652181407609494
15757558,0.5337879281477469
15672798,0.07416705873956272
15782454,0.03418277826405672
15623357,0.16661577393789898
15589892,0.31288524579488947
15679024,0.14674415122232662
15742272,0.19267881823898958
15575685,0.08055931353821096
15712121,0.24161578898010455
15784762,0.21976584103879737
15806922,0.1007325993116926
15581286,0.6071502702180401
15687130,0.7451501352784153
15733387,0.4166211141593717
15591513,0.5212416445492988
15711789,0.02573394576221435
15679024,0.12826704461313124
15762048,0.1474012378904678
15686060,0.0905897424519187
15812628,0.654232451161005
15590810,0.18297774937102526
15704795,0.40922911034418286
15742809,0.8939414372271713
15791326,0.060496155138108215
15604130,0.5958082325567813
15682838,0.01905956015311576
15756535,0.2419303683760607
15653715,0.13018666527109618
15635285,0.0567765661517311
15636396,0.04537047694872572
15592379,0.30130633693126085
15642997,0.010418590850996359
15651093,0.08114450509631263
15752694,0.0333905401915841
15789313,0.79281617191508
15623196,0.10767077489299003
15647311,0.10277351023322075
15771059,0.02844770228481343
15783589,0.06657723847663362
15658710,0.03819565400867469
15582922,0.02520942977354023
15791216,0.3165014215390135
15777909,0.02357083706343472
15590840,0.2601775358647147
15770142,0.03806545570883159
15588854,0.06568543874376458
15750476,0.1431438420311711
15606076,0.07620992859985627
15655175,0.14016332925336086
15746071,0.09350974585930175
15702430,0.0709806374398202
15777905,0.02825556282041942
15629390,0.010914634647896064
15655171,0.3280428014268376
15661943,0.02311127366367819
15797900,0.0380742073198061
15791501,0.4248547928666967
15584580,0.6060255807967698
15795564,0.07420380236372347
15704053,0.7256862871279055
15804797,0.19261725219175554
15593973,0.04132537118707459
15578186,0.23391173120593597
15600974,0.06025525910406634
15750769,0.094375982639749
15611157,0.30858171844216314
15759298,0.17220054861629186
15628059,0.5138977296132837
15605020,0.46611503456528547
15598088,0.22037752949535394
15648681,0.08758628561054647
15612103,0.0843326294991101
15798960,0.04134908742840134
15751524,0.29640474784619336
15586959,0.09348517817616725
15656592,0.300146089177243
15706365,0.043445710716351296
15605534,0.31900190098705183
15788126,0.074833084151169
15589420,0.11121898825428322
15665629,0.12421595190590427
15667460,0.048907462841146075
15669060,0.3242048738228023
15752454,0.06358518906270831
15637690,0.14781913378320044
15586174,0.8197747238561076
15802220,0.03227080617315257
15785042,0.08915213005472764
15784700,0.22525116788719418
15570855,0.15432198004617423
15787196,0.7581508124244745
15775294,0.10933152494553101
15733777,0.05541667728553542
15805260,0.12348045192614221
15680998,0.036940619249670736
15585380,0.1826701806754625
15697460,0.01639030367578607
15758841,0.2539788602470061
15597914,0.12635723763487913
15776047,0.12652653290272187
15700650,0.08817071516997281
15643819,0.060321487155157866
15797905,0.41139817205064
15636069,0.34857496031655977
15749004,0.1981463498143746
15663817,0.09154278948092656
15800295,0.10581223921899519
15780650,0.1403183155613261
15806523,0.05922847897675486
15775318,0.5461360450678016
15778157,0.05841696288768606
15605916,0.25000627348450866
15812198,0.29651262135072814
15768163,0.8033608201443926
15775335,0.5772654482848303
15705521,0.024261441497173748
15648067,0.05659663689427428
15709994,0.21205183164861904
15773973,0.05195252611483535
15650034,0.03418451052428224
15814430,0.019128761969063164
15586974,0.690485804335547
15753343,0.19440314143139914
15661655,0.05842849934998262
15651264,0.5963040368811813
15777784,0.5985840463179297
15682890,0.061066258724294754
15724684,0.06056948317668734
15644796,0.20740702674432493
15758901,0.16137232550643515
15780954,0.10999181320708132
15625941,0.09185546510891412
15645029,0.1251774937123113
15809843,0.6177168502121886
15576723,0.042989747917179175
15681174,0.29918949379180254
15695097,0.08946315127049821
15733705,0.34352803151360645
15585580,0.6857269240071454
15641183,0.21332769385752917
15640454,0.70786482314534
15732404,0.3397195619827472
15784530,0.27096998261731564
15800814,0.025203493724896383
15625941,0.04030229491719374
15792222,0.09243104552689839
15773338,0.08783413390133825
15605792,0.3168325612939272
15651802,0.07864300808028382
15632826,0.07257332949824523
15723008,0.08002233344845441
15772618,0.08789039541380221
15752344,0.10663826561506017
15691825,0.12312822271139744
15793881,0.06520684701529687
15663438,0.02946930422298749
15594409,0.3448334722010755
15785559,0.6050298060740872
15594815,0.007819578678021398
15611544,0.0920628961913224
15730447,0.4449427339144217
15699450,0.10629708726505323
15672397,0.2236551209940684
15693337,0.05976893472567198
15799790,0.13059731910679398
15656300,0.6055840988150092
15601796,0.13607029670667126
15770474,0.07928602435551015
15665158,0.16429694648534401
15628893,0.038375336842545106
15762927,0.29591573738982807
15726490,0.5089724291254057
15638272,0.06290750178317973
15748691,0.01571747129481913
15728043,0.23179972245571048
15777060,0.16126341073307232
15709338,0.051388833710692645
15804787,0.012781866622393903
15761670,0.13372947117912423
15705034,0.11070499514997348
15736998,0.03311998743821346
15589329,0.05214199225723265
15806945,0.7820519651488784
15574886,0.05961194979166239
15691287,0.6985043465243445
15806925,0.1201384707568487
15686963,0.12095422477492117
15795963,0.05217927985421487
15679760,0.29544451314124154
15602851,0.23110896942965192
15778290,0.020977339350498826
15782475,0.028935049161867583
15571284,0.10246082256368591
15676571,0.3362935947017699
15762926,0.5888675419732292
15583680,0.6135746377283952
15683560,0.08251132171045401
15698732,0.046250002384264854
15672237,0.10151360262576133
15716347,0.11178876616574628
15697480,0.15575978453256634
15768495,0.3947801795155668
15788775,0.35422527008293503
15721793,0.6456853791786902
15630402,0.013675869331636987
15585282,0.13595935348645655
15604551,0.6091298954874713
15570091,0.10758111203000566
15739123,0.02779455886733276
15773276,0.035592675575033546
15604551,0.07014955283729703
15636061,0.7876392829654496
15684861,0.07853656897946
15716420,0.0694285465131553
15718507,0.02147694767299627
15785865,0.37473706850762045
15566494,0.2371214457430787
15742854,0.05437923807627169
15759066,0.08041712118790366
15580203,0.4877825849587854
15756875,0.10647962351507248
15592994,0.03751346327382278
15750447,0.6186484961094867
15803682,0.7129022891819503
15663625,0.3860938511423925
15752047,0.17077399448428868
15758531,0.010878596729303254
15797787,0.44632120497208577
15628219,0.633660010415941
15704583,0.1388881685602582
15690796,0.10215068711895318
15799785,0.014026392952778183
15806913,0.19099946049712954
15672467,0.38653138434935086
15642785,0.8138546831972809
15662421,0.11473880066960128
15723299,0.03765918630393529
15692577,0.05387462614368486
15801277,0.014004575015467752
15726494,0.09937055864152182
15623138,0.15271692076404236
15648766,0.18957528890374356
15641490,0.2353014523260346
15601787,0.05069562480832847
15692671,0.27525522925125595
15581229,0.31926653021005064
15594801,0.18454731920681805
15763662,0.6693156390678241
15709917,0.06390752155641152
15737025,0.023236141347197543
15786539,0.8540750669208581
15658716,0.5258009777717113
15585835,0.1261915993702533
15694860,0.09433258116100073
15613103,0.01215877814762775
15702561,0.22676402119436664
15764237,0.04824634726084478
15761732,0.02610023262930336
15765173,0.24918136689315237
15761168,0.09612683256675743
15735080,0.029892639563452315
15746555,0.5474625565967319
15790247,0.05170761065291629
15770039,0.06749350232266155
15658211,0.05265592221032037
15808566,0.27340079021617375
15585855,0.048819714493144956
15577274,0.03129853046470472
15795586,0.27988728033313665
15777893,0.4751166858210156
15682537,0.24259012035249902
15751392,0.1886408444659009
15761364,0.17150684317602372
15632472,0.023633236822369032
15569178,0.15463461478887727
15781702,0.012024545426476657
15770039,0.029916504927644232
15658716,0.1302190292780072
15716041,0.07033891797579697
15799186,0.04204016105484356
15570141,0.47874574750242865
15638028,0.15846183327152977
15775190,0.7005878312463258
