CustomerId,Exited_default
15780779,0.94
15684461,0.18
15681439,0.24
15662500,0.16
15738448,0.41
15654901,0.97
15696744,0.0
15782468,0.33
15679963,0.01
15698184,0.47
15651359,0.01
15682773,0.0
15682576,0.27
15619238,0.4
15792525,0.03
15711977,0.73
15804787,0.04
15648032,0.01
15763337,0.21
15649744,0.16
15569446,0.22
15791836,0.16
15605036,0.0
15615016,0.23
15603741,0.91
15711249,0.06
15582929,0.41
15672071,0.72
15652622,0.07
15589420,0.01
15774882,0.64
15794949,0.0
15627859,0.3
15773031,0.02
15697310,0.0
15794941,0.72
15679622,0.09
15607170,0.25
15689322,0.08
15750755,0.62
15791524,0.01
15763148,0.47
15753084,0.23
15773776,0.16
15664526,0.35
15709523,0.08
15765650,0.56
15640407,0.01
15751167,0.9
15779905,0.83
15681075,0.36
15641733,0.63
15769703,0.1
15681562,0.03
15652626,0.0
15762224,0.0
15746805,0.32
15702631,0.58
15680920,0.01
15603851,0.53
15677387,0.4566666666666667
15682472,0.01
15629133,0.2
15710111,0.03
15671930,0.0
15799785,0.0
15582949,0.13
15674922,0.25
15654574,0.4
15645184,0.105
15662483,0.01
15751412,0.14
15724161,0.1
15583668,0.29
15704509,0.07
15667554,0.0
15658852,0.1
15592089,0.49
15731148,0.01
15631603,0.0
15658052,0.03
15579994,0.09
15807909,0.22
15667958,0.4
15690130,0.05
15770030,0.03
15684318,0.0
15619087,0.15
15636595,0.27
15696506,0.08
15794475,0.07
15807107,0.1
15793413,0.02
15716324,0.88
15650889,0.46
15582903,0.19
15594762,0.3
15754926,0.03
15722532,0.0
15565796,0.01
15571086,0.15
15648876,0.28
15791280,0.01
15678910,0.0
15797010,0.01
15701166,0.18
15756026,0.0
15576774,0.23
15574795,0.03
15780650,0.04
15714046,0.98
15572022,0.08
15699225,0.35
15585839,0.08
15732476,0.03
15650288,0.1
15605036,0.15
15671409,0.0
15645593,0.0
15664083,0.42
15693381,0.12
15642634,0.0
15675185,0.04
15641091,0.17
15689955,0.06
15771054,0.14
15616994,0.03
15615352,0.06
15684211,0.3
15680970,0.06
15594584,0.59
15745355,0.06
15726776,0.485
15752508,0.34
15577806,0.12
15619238,0.58
15734886,0.01
15723828,0.0
15718281,0.02
15589969,0.0
15642615,0.12
15791867,0.04
15611024,0.69
15731569,0.2
15663625,0.47
15675184,0.32
15701062,0.0
15778154,0.03
15651349,0.6
15732644,0.3
15689953,0.04
15784761,0.02
15757811,0.04
15746662,0.02
15659092,0.67
15765375,0.61
15663883,0.09
15644400,0.0
15713604,0.13
15596088,0.14
15803901,0.0
15591942,0.1
15750476,0.02
15640442,0.03
15710404,0.06
15627251,0.91
15641490,0.0
15654495,0.02
15611315,0.19
15622443,0.0
15798885,0.49
15756097,0.0
15762882,0.02
15637753,0.03
15635177,0.02
15679622,0.08
15727696,0.0
15734588,0.16
15645103,0.21
15580872,0.02
15662736,0.09
15789611,0.11
15712551,0.02
15569249,0.4
15669169,0.03
15676526,0.04
15713774,0.0
15711288,0.01
15757568,0.43
15770172,0.03
15751203,0.01
15621457,0.2
15689671,0.04
15604832,0.22
15671358,0.01
15640953,0.0
15625774,0.02
15665221,0.04
15781802,0.14
15635143,0.12
15751158,0.15
15759741,0.23
15595883,0.82
15572461,0.0
15726310,0.0
15788367,0.01
15758775,0.04
15601659,0.99
15705620,0.03
15631359,0.0
15738448,0.05
15662884,0.35
15807595,0.0
15581292,0.81
15658668,0.03
15669411,0.29
15625942,0.01
15662091,0.02
15808849,0.07
15572428,0.19
15776596,0.12
15720508,0.02
15633043,0.03
15615176,0.01
15785542,0.13
15790022,0.1
15728605,0.1
15813303,0.05
15686696,0.9
15767871,0.35
15802256,0.1
15773394,0.07
15639665,0.01
15588969,0.01
15731166,0.0
15768346,0.26
15750099,0.15333333333333335
15641310,0.0
15741181,0.05
15626578,0.04
15804586,0.42
15705521,0.05
15745605,0.76
15582841,0.02
15630106,0.05
15580149,0.0
15642098,0.0
15785524,0.08
15603328,0.02
15585853,0.15
15641640,0.13
15686913,0.09
15758775,0.91
15807194,0.23
15602373,0.53
15744606,0.36
15591711,0.03
15803526,0.82
15788448,0.0
15709780,0.07
15657747,0.01
15662641,0.14
15788215,0.0
15662571,0.82
15575486,0.96
15569050,0.16
15742719,0.03
15761763,0.03
15676937,0.09
15599274,0.31
15625141,0.0
15766575,0.22
15665944,0.0
15721183,0.49
15759274,0.03
15566660,0.05
15631451,0.01
15793865,0.1
15675141,0.06
15785819,0.01
15566543,0.01
15792607,0.03
15798895,0.11
15792646,0.05
15772222,0.17
15669290,0.24
15720687,0.22
15723993,0.18
15778515,0.31
15634267,0.02
15617197,0.17
15572547,0.76
15679760,0.08
15584899,0.17
15612667,0.47
15782219,0.35
15750121,0.03333333333333333
15625023,0.88
15596397,0.45
15748068,0.0
15603216,0.03
15788189,0.18
15656300,0.21
15775678,0.13
15627000,0.03
15680611,0.23
15728605,0.0
15668767,0.12
15746995,0.63
15573077,0.13
15719649,0.0
15752507,0.2
15700801,0.15
15656613,0.0
15734987,0.03
15643671,0.72
15733883,0.03
15679075,0.0
15732643,0.46
15614643,0.08
15753888,0.01
15750476,0.26
15572801,0.33
15642518,0.4
15785975,0.08
15574071,0.96
15610002,0.99
15591766,0.63
15798439,0.0
15642655,0.5
15665760,0.17
15752731,0.03
15679751,0.0
15753541,0.81
15772337,0.98
15641413,0.0
15641585,0.89
15714485,0.32
15775294,0.01
15774858,0.05
15670039,0.18
15716609,0.11
15798885,0.0
15645045,0.26
15665884,0.03
15648032,0.0
15800620,0.28
15682955,0.28
15649297,0.02
15756901,0.06
15611580,0.34
15747647,0.24
15699461,0.32
15803840,0.0
15637110,0.0
15711316,0.0
15599074,0.18
15785869,0.65
15762762,0.02
15815125,0.01
15591457,0.03
15591740,0.18
15789955,0.11
15636684,0.06
15631070,0.0
15692631,0.07
15678058,0.42
15743245,0.04
15608595,0.02
15651802,0.35
15724863,0.05
15661827,0.09
15806967,0.19
15739292,0.03
15693902,0.01
15776725,0.0
15727467,0.01
15725794,0.0
15807312,0.0
15613161,0.05
15586974,0.25
15689614,0.0
15798885,0.0
15797736,0.04
15759499,0.96
15658032,0.0
15592028,0.05
15700511,0.27
15794497,0.0
15793871,0.26
15781702,0.02
15746899,0.91
15690796,0.84
15798084,0.0
15589563,0.0
15762927,0.47
15649744,0.0
15791302,0.24
15716781,0.26
15678882,0.02
15743818,0.19
15789865,0.37
15664734,0.9
15669987,0.0
15696989,0.8
15645136,0.18
15691483,0.89
15645937,0.0
15746076,0.35
15618562,0.0
15793874,0.0
15601184,0.32
15590876,0.06
15615457,0.01
15571958,0.12
15784761,0.86
15659364,0.93
15768137,0.09
15680141,0.1
15565796,0.29
15577274,0.46
15809901,0.19
15629750,0.98
15718443,0.0
15782739,0.13
15679663,0.06
15766137,0.0
15630592,0.58
15676937,0.19
15610755,0.0
15576476,0.13
15678385,0.02
15607748,0.39
15768095,0.0
15700693,0.0
15775318,0.27
15690796,1.0
15611191,0.14
15671973,0.31
15597930,0.85
15793890,0.0
15681550,0.33
15584340,0.36
15586674,0.47
15610446,0.01
15591036,0.64
15641595,0.01
15764253,0.22
15666095,0.79
15591036,0.0
15665088,0.0
15707681,0.22
15692235,0.0
15614187,0.99
15628420,0.0
15705899,0.0
15789669,0.15
15696637,0.03
15600174,0.41
15769504,0.25
15772798,0.16
15584785,0.06
15766659,0.03
15705639,0.35
15778861,0.05
15588948,0.95
15627000,0.03
15767442,0.18
15778694,0.06
15608886,0.08
15661409,0.0
15798868,0.03
15611365,0.0
15607873,0.04
15668594,0.33
15672787,0.05
15778049,0.0
15673372,0.44
15681081,0.01
15570855,0.09
15701412,0.02
15763980,0.11
15676835,0.13
15776558,0.06
15717898,0.17
15788676,0.26666666666666666
15798200,0.12
15750808,0.25
15759531,0.06
15765345,0.03
15803947,0.08
15773605,0.04
15793349,0.24
15582847,0.0
15763460,0.8
15671928,0.5293333333333333
15796480,0.37
15635776,0.17
15637275,0.37
15686958,0.14
15810711,0.81
15730448,0.99
15676576,0.01
15809823,0.58
15641158,0.96
15690175,0.0
15776780,0.04
15632439,0.04
15790336,0.0
15635238,0.0
15767474,0.56
15628272,0.5
15674727,0.03
15733661,0.52
15573456,0.12
15639265,0.0
15643865,0.42
15722458,0.88
15718443,0.67
15738605,0.99
15794297,0.02
15697042,0.26
15789371,0.21
15744041,0.01
15681072,0.04
15747503,0.26
15604551,0.9
15585362,0.25
15671934,0.79
15793046,0.0
15686958,0.94
15607330,0.335
15646800,0.01
15600974,0.03
15779738,0.05
15694125,0.06
15581440,0.0
15601796,0.11
15663883,0.06
15794278,0.57
15740164,0.01
15731586,0.19
15622528,0.37
15703437,0.37
15666041,0.06
15789955,0.0
15794048,0.78
15757837,0.0
15761506,0.0
15664772,0.02
15574372,0.17
15764409,0.92
15808760,0.15
15671139,0.64
15674868,0.22
15798975,0.04
15621685,0.05
15777892,0.63
15795524,0.56
15581550,0.0
15806926,0.07
15679048,0.02
15750055,0.0
15796790,0.41
15741643,0.39
15760865,0.01
15771535,0.62
15790717,0.01
15614934,0.12
15771674,0.31
15641675,0.05
15668818,0.03
15649101,0.27
15614936,0.6
15694192,0.41
15617134,0.02
15686963,0.02
15599090,0.02
15633574,0.02
15692028,0.01
15701602,0.63
15752588,0.15
15616172,0.0
15679961,0.49
15674551,0.07
15648067,0.07
15781451,0.08
15675585,0.14
15808566,0.09
15789432,0.13
15689953,0.02
15660866,0.1
15794493,0.0
15672091,0.0
15690743,0.91
15790750,0.17
15568573,0.03
15734524,0.46
15780650,0.33
15665943,0.0
15627203,0.4
15718406,0.02
15594812,0.33
15785534,0.0
15655952,0.16
15692918,0.51
15709846,0.26
15649430,0.9
15789974,0.35
15617982,0.65
15594349,0.74
15763093,0.03
15574761,0.95
15746802,0.49
15598884,0.49
15694829,0.2
15690546,0.01
15775590,0.0
15753837,0.03
15762937,0.0
15734177,0.05
15577398,0.17
15737267,0.01
15795586,0.3
15769216,0.03
15802585,0.01
15756471,0.03
15696120,0.05
15795586,0.0
15788480,0.06
15589320,0.05
15795510,0.67
15683483,0.01
15763093,0.07
15751131,0.13
15668853,0.55
15685314,0.09
15788494,0.06
15794890,0.04
15677522,0.0
15651389,0.06
15782219,0.01
15658670,0.03
15644849,0.06
15606841,0.02
15636592,0.11
15614813,0.57
15657537,0.25
15656822,0.02
15679307,0.0
15578865,0.08
15751185,0.02
15691808,0.01
15570492,0.0
15679611,0.13
15573798,0.01
15757895,0.75
15810978,0.1
15632576,0.02
15689328,0.2
15607577,0.27
15576615,0.0
15781323,0.02
15574844,0.24
15607275,0.22
15757912,0.8225
15726484,0.29
15710397,0.07
15576526,0.03
15776433,0.66
15608406,0.12
15694530,0.33
15753874,0.04
15598977,0.08
15577402,0.85
15572761,0.49
15790763,0.75
15684440,0.0
15688849,0.91
15804820,0.36
15732476,0.01
15572182,0.06
15628530,0.29
15804771,0.0
15658504,0.04
15594812,0.98
15663817,0.32
15727408,0.31
15669611,0.78
15789814,0.02
15779985,0.17
15603314,0.32
15775335,0.2
15654733,0.04
15668309,0.05
15782875,0.98
15682268,0.1
15656815,0.09
15615477,0.48
15701291,0.02
15579892,0.72
15603925,0.08
15726250,0.0
15724200,0.95
15681671,0.22
15585884,0.34
15796313,0.09
15659567,0.09
15694830,0.27
15771573,0.0
15754577,0.0
15766137,0.01
15785819,0.08
15772933,0.0
15729019,0.14
15802088,0.0
15578788,0.04
15706762,0.02
15764237,0.01
15697691,0.51
15703019,0.57
15654727,0.87
15574073,0.22
15679642,0.0
15572390,0.82
15771409,0.15
15643361,0.18
15583548,0.28
15625592,0.02
15674733,0.01
15657540,0.94
15579915,0.07
15669342,0.06
15813917,0.07
15668058,0.08
15624995,0.42
15710456,0.03
15581360,0.02
15693764,0.04
15742824,0.5
15642824,0.04
15583955,0.0
15732299,0.0
15604551,0.01
15650034,0.02
15576723,0.25
15626507,0.83
15672832,0.07
15791944,0.0
15758306,0.03
15636736,0.06
15577313,0.13
15740175,0.03
15813503,0.0
15602034,0.19
15576131,0.62
15795519,0.02
15623082,0.07
15574119,0.01
15757933,0.08
15793723,0.17
15628863,0.05
15693526,0.03
15754952,0.58
15768193,0.0
15674932,0.16
15662698,0.6
15635197,0.03
15728010,0.06
15772412,0.0
15806955,0.03
15697678,0.46
15697567,0.0
15634564,0.12
15710397,0.01
15738291,0.08
15750056,0.12
15642454,0.22
15746333,0.14
15694860,0.3766666666666667
15756850,0.03
15757897,0.04
15630661,0.15
15792646,0.13
15587595,0.11
15694544,0.06
15743075,0.05
15781127,0.05
15572360,0.02
15643378,0.14
15736254,0.13
15617538,0.31
15572051,0.02
15774401,0.01
15629273,0.39
15749019,0.09
15639133,0.55
15690772,0.02
15574554,0.59
15664754,0.34
15662955,0.04
15659100,0.14
15681596,0.09
15813916,0.56
15773973,0.03
15642098,0.87
15767339,0.584
15755798,0.01
15717282,0.25
15651280,0.3
15587640,0.24
15792360,0.28
15681206,0.0
15671178,0.0
15654463,0.14
15691840,0.32
15694995,0.3
15765322,0.09
15626412,0.11
15718779,0.0
15775797,0.01
15596060,0.46
15588838,0.03
15601012,0.09
15812982,0.2
15636089,0.69
15687913,0.05
15777923,0.61
15659327,0.97
15689613,0.63
15738884,0.23
15574947,0.09
15771873,0.01
15752312,0.0
15766017,0.38
15756118,0.06
15809872,0.0
15638047,0.1
15777772,0.0
15748552,0.03
15628145,0.06
15672894,0.03
15587596,0.06
15752488,0.02
15653572,0.22
15675501,0.0
15750447,0.3593333333333334
15575955,0.81
15702601,0.92
15811177,0.43
15749004,0.05
15734674,0.16
15738980,0.84
15636696,0.02
15751530,0.78
15670552,0.39
15589949,0.0
15588560,0.02
15791839,0.12
15609521,0.19
15796749,0.01
15813444,0.04
15750181,0.61
15759038,0.05
15645835,0.19
15637593,0.04
15728474,0.32
15665555,0.03
15579112,0.64
15741643,0.0
15583863,0.97
15637599,0.04
15726589,0.09
15660390,0.0
15696852,0.14
15742337,0.08
15656300,0.09
15704770,0.19
15752574,0.08
15768104,0.08
15673055,0.6666666666666667
15593625,0.0
15655952,0.12666666666666665
15771573,0.86
15643601,0.22
15806922,0.42
15662757,0.01
15759991,0.12
15804953,0.01
15656426,0.69
15615759,0.52
15806438,0.0
15751175,0.0
15701376,0.0
15737705,0.14
15576360,0.45
15758023,0.02
15579968,0.0
15763213,0.16
15616666,0.97
15672674,0.02
15592761,0.0
15591986,0.56
15643055,0.91
15794931,0.02
15591607,0.39
15603841,0.77
15718588,0.0
15772341,0.01
15782360,0.0
15628116,0.62
15770405,0.01
15702337,0.66
15692761,0.37
15614365,0.02
15682563,0.04
15659807,0.13
15667432,0.08
15719265,0.05
15592387,0.61
15608406,0.82
15661723,0.02
15650026,0.21
15593973,0.01
15783688,0.0
15596870,0.01
15702432,0.0
15796764,0.05
15611105,0.18
15744327,0.0
15702355,0.0
15571752,0.19
15755884,0.03
15637178,0.0
15735246,0.12
15728706,0.12
15714391,0.01
15793893,0.01
15628674,0.12
15702561,0.15
15615016,0.15
15777743,0.12
15596713,0.21
15612043,0.02
15611157,0.58
15750049,0.07
15802368,0.02
15794491,0.3
15666652,0.03
15673908,0.07
15570086,0.01
15811026,0.41
15598546,0.12
15587913,1.0
15644975,0.0
15638047,0.05
15668629,0.16
15678727,0.0
15743478,0.02
15638355,0.08
15694192,0.0
15672992,0.01
15694821,0.0
15782530,0.0
15650391,0.16
15651022,0.02
15654067,0.09
15787035,0.79
15670039,0.03
15781702,0.01
15742228,0.0
15582951,0.0
15650068,0.0
15729362,0.0
15729582,0.01
15691792,0.0
15571284,0.02
15570060,0.75
15709338,0.01
15750874,0.52
15633608,0.21
15797329,0.43
15808784,0.5016666666666667
15676966,0.03
15663883,0.0
15716334,0.11
15796813,0.11
15801821,0.05
15687431,0.22
15758031,0.0
15574554,0.825
15786985,0.0
15811327,0.37
15656937,0.04
15752994,0.75
15676521,0.0
15584897,0.04
15732328,0.33
15589326,0.06
15747174,0.17
15578835,0.82
15761525,0.2
15603076,0.14
15734609,0.04
15696852,0.02
15741670,0.98
15731267,0.08
15609899,0.0
15643629,0.0
15813659,0.0
15796958,0.16
15694859,0.88
15808223,0.6
15582849,0.02
15775705,0.92
15657829,0.66
15763093,0.05
15584536,0.02
15631868,0.04
15807167,0.46833333333333327
15585768,0.09
15750684,0.05
15707696,0.1
15733014,0.08
15809830,0.17
15690146,0.84
15693771,0.44
15798888,0.09
15747649,0.38
15771750,0.79
15732363,0.0
15650889,0.11
15643439,0.64
15637829,0.0
15764253,0.35
15586523,0.12
15691723,0.1
15692599,0.1
15571873,0.07
15573456,0.52
15796370,0.0
15790594,0.24
15701281,0.73
15773969,0.01
15594039,0.24
15775339,0.28
15694558,0.01
15682463,0.0
15617078,0.02
15574576,0.03
15758031,0.15
15770291,0.09
15650034,0.02
15698028,0.01
15782390,0.0
15611756,0.0
15773792,0.17
15602373,0.0
15688967,0.11
15754577,0.01
15712596,0.05
15624793,0.16
15704819,0.82
15683826,0.01
15772482,0.03
15589969,0.1
15706799,0.0
15660147,0.05
15713774,0.0
15809838,0.04
15756820,0.0
15574812,0.1
15574886,0.01
15741092,0.88
15791216,0.09
15701074,0.0
15736254,0.44
15694349,0.11
15783875,0.45
15651748,0.35
15654901,0.06
15679745,0.01
15709511,0.13
15754539,0.02
15770406,0.0
15608879,0.01
15592765,0.01
15649292,0.82
15599074,0.47
15672091,0.29
15792225,0.22
15793881,0.01
15747458,0.6
15631267,0.09
15693381,0.01
15771509,0.24
15782778,0.01
15647800,0.1
15734202,0.01
15617982,0.22
15652883,0.02
15791216,0.51
15684958,0.29
15672618,0.68
15633461,0.01
15750811,0.71
15809722,0.27
15569423,0.03
15598894,0.38
15792468,0.13
15682914,0.05
15609558,0.95
15723856,0.37
15776631,0.98
15671539,0.04
15678916,0.89
15809175,0.02
15614092,0.3
15758043,0.0
15649379,0.01
15625586,0.22
15747265,0.84
15782641,0.32
15698703,0.19
15717191,0.05
15683521,0.9
15751912,0.25
15807221,0.0
15785534,0.01
15651737,0.45
15651052,0.5
15588580,0.22
15766608,0.01
15674594,0.2
15600734,0.01
15681554,0.0
15628203,0.28
15632439,0.73
15761149,0.16
15691396,0.03
15803032,0.35
15602454,0.83
15623502,0.02
15793829,0.05
15582841,0.01
15595592,0.33
15776433,0.01
15636977,0.32
15802758,0.1
15645355,0.54
15643908,0.0
15642394,0.0
15736413,0.4
15689614,0.05
15769346,0.41
15763460,0.01
15615004,0.18
15811978,0.28
15649024,0.06
15771636,0.18
15633612,0.18
15679770,0.0
15768295,0.0
15691910,0.0
15575395,0.14
15656062,0.86
15778049,0.34
15609913,0.64
15642530,0.87
15757821,0.0
15752409,0.0
15581626,0.94
15609987,0.8
15596840,0.05
15653937,0.01
15742268,0.0
15651335,0.03
15749119,0.15
15632664,0.07
15599251,0.63
15675180,0.1
15721189,0.01
15644849,0.15
15762799,0.07
15704769,0.94
15739046,0.23
15578835,0.22
15702801,0.02
15699325,0.59
15640059,0.32
15651220,0.04
15718893,0.13
15793337,0.01
15602844,0.0
15637551,0.0
15677796,0.03
15670374,0.32
15640580,0.32
15747222,0.01
15580935,0.43
15725776,0.06
15778830,0.08
15806880,0.03
15584580,0.0
15589423,0.06
15761654,0.0
15587066,0.97
15654700,0.15
15779743,0.01
15724269,0.0
15688264,0.33
15815070,0.81
15676576,0.01
15771543,0.11
15712772,1.0
15658935,0.0
15668580,0.26
15697567,0.49
15681697,0.04
15710408,0.16
15664506,0.0
15591257,0.59
15715345,0.11
15692991,0.03
15685829,0.22
15628219,0.13
15585451,0.7
15585823,0.63
15630419,0.01
15668760,0.0
15792668,0.13
15637131,0.01
15703541,0.74
15755084,0.19
15628298,0.21
15719348,0.05
15665524,0.06
15626141,0.49
15588587,0.0
15806420,0.89
15815131,0.86
15651581,0.6866666666666665
15797733,0.02
15606861,0.01
15768474,0.31
15789815,0.0
15771409,0.85
15659105,0.19
15782219,0.25
15623668,0.97
15622017,0.09
15675896,0.0
15603846,0.14
15585892,0.76
15614893,0.35
15700946,0.08
15785831,0.93
15591179,0.18
15593128,0.2
15813862,0.93
15775678,0.39
15598883,0.96
15713250,0.24
15607318,0.06
15782390,0.07
15602994,0.0
15592994,0.04
15605279,0.09
15756932,0.66
15753895,0.08
15744200,0.67
15651586,0.69
15802088,0.58
15658982,0.06
15676526,0.12
15715184,0.01
15702571,0.94
15582903,0.92
15702462,0.73
15804771,0.46
15776743,0.0
15686936,0.09
15744607,0.01
15585855,0.3
15739292,0.45
15592466,0.0
15635388,0.04
15682868,0.0
15625592,0.07
15792668,0.96
15677052,0.0
15600710,0.06
15681412,0.2
15733602,0.95
15785831,0.02
15767871,0.16
15668886,0.26
15762573,0.01
15706200,0.02
15751491,0.3
15681209,0.26
15778192,0.0
15750772,0.01
15653773,0.23
15576517,0.74
15784099,0.06
15808023,0.0
15775703,0.01
15786078,0.0
15732963,0.2
15688943,0.78
15809772,0.33
15793328,0.17
15735080,0.07
15643523,0.19
15769974,0.0
15583076,0.09
15697949,0.04
15731412,0.18
15653776,0.23
15706463,0.95
15811773,0.65
15652658,0.34
15737542,0.08
15815443,0.1
15636238,0.2
15792912,0.0
15677395,0.26
15757566,0.0
15806901,0.87
15715888,0.36
15704763,0.32
15793842,0.01
15737354,0.12
15781586,0.01
15772381,0.19
15782899,0.08
15725679,0.04
15792388,0.0
15653780,0.08
15773798,0.91
15631639,0.22
15660602,0.17
15680666,0.05
15793366,0.11
15662489,0.1
15585287,0.89
15707007,0.48
15609899,0.33
15711316,0.27
15589643,0.8
15597957,0.13
15791045,0.0
15605426,0.09
15633064,0.07
15787756,0.65
15585867,0.42
15722532,0.2
15684801,0.11
15802070,0.82
15570194,0.02
15646632,0.0
15654211,0.0
15648725,0.04
15730673,0.44
15690733,0.0
15631159,0.46
15781678,0.25
15581550,0.01
15782778,0.0
15807194,0.09
15586523,0.8
15763618,0.61
15677035,0.24
15813659,0.0
15723169,0.12
15590349,0.0
15700366,0.02
15632222,0.74
15787042,0.81
15710404,0.115
15793883,0.0
15742638,0.14
15635939,0.2
15677955,0.55
15758856,0.06
15709117,0.08
15795246,0.02
15726313,0.12
15809823,0.05
15586800,0.22
15690169,0.0
15565806,0.07
15697441,0.23
15733111,0.0
15813113,0.04
15576065,0.74
15644796,0.01
15710825,0.22
15579617,0.17
15675337,0.18
15669290,0.0
15796434,0.64
15768293,0.99
15791006,0.14
15684861,0.07
15803412,0.53
15698927,0.11
15786237,0.14
15662626,0.55
15694879,0.21
15597909,0.12
15717010,0.0
15752300,0.37
15573599,0.02
15621075,0.55
15589496,0.03
15662483,0.0
15573348,0.0
15772482,0.77
15791988,0.03
15571928,0.2
15788920,0.1
15806486,0.2
15692235,0.0
15631170,0.0
15799435,0.11
15788224,0.0
15762902,0.03
15738497,0.05
15622083,0.62
15771229,0.67
15720559,0.27
15797903,0.64
15641640,0.93
15698872,0.25
15642836,0.6
15649379,0.94
15806081,0.24
15813659,0.02
15569446,0.16
15710147,0.01
15584452,0.05
15602735,0.27
15617331,0.5
15754999,0.0
15647975,0.05
15574480,0.0
15682456,0.49
15735246,0.03
15794874,0.58
15728773,0.0
15595766,0.0
15791513,0.05
15655252,0.16
15642570,0.02
15787699,0.79
15752026,0.16
15744200,0.02
15645371,0.49
15583718,0.12
15588535,0.1
15593794,0.04
15592736,0.21
15696096,0.03
15601012,0.01
15727059,0.33
15673929,0.06
15606472,0.96
15766064,0.0
15730673,0.0
15807568,0.06
15650591,0.25
15644878,0.23
15770255,0.4
15703019,0.09
15707488,0.06
15610594,0.01
15766427,0.0
15731670,0.18
15727299,0.11
15763665,0.75
15786418,0.09
15789941,0.04
15658890,0.03
15571261,0.05
15788686,0.02
15641585,0.0
15795737,0.74
15694456,0.01
15581526,0.55
15728474,0.0
15800784,0.01
15687765,0.53
15658211,0.02
15784844,0.0
15690169,0.02
15764226,0.53
15726313,0.22
15598892,0.72
15571550,0.08
15605965,0.04
15713483,0.01
15700964,0.21
15674928,0.02
15603830,0.02
15585768,0.65
15734177,0.0
15567860,0.22
15810786,0.0
15690546,0.0
15760244,0.01
15781034,0.01
15687626,0.01
15763515,0.91
15702037,0.3
15686963,0.02
15648064,0.04
15673529,0.04
15793311,0.01
15587913,0.54
15745012,0.21
15602250,0.45
15783877,0.14
15770101,0.28
15654060,0.02
15620341,0.25
15762791,0.0
15673984,0.06
15732437,0.54
15681924,0.0
15607598,0.71
15753229,0.07
15702434,0.0
15578825,0.47
15628992,0.02
15725752,0.66
15720353,0.01
15595162,0.18
15607314,0.34
15686963,0.59
15658675,0.47
15757912,0.25
15711889,0.02
15713604,0.13
15658980,0.01
15645353,0.02
15617206,0.03
15768270,0.89
15602034,0.86
15585867,0.0
15645316,0.03
15811978,0.79
15806945,0.66
15774696,0.09
15626147,0.44
15719479,0.04
15783888,0.02
15811177,0.12
15725882,0.885
15741693,0.0
15622461,0.34
15650313,0.27
15639368,0.48
15796849,0.04
15671514,0.0
15775295,0.0
15757837,0.0
15750839,0.09
15576196,0.46
15693376,0.07
15632758,0.32
15773971,0.97
15664759,0.57
15691883,0.01
15752507,0.04
15662483,0.05
15768574,0.26
15573851,0.01
15589475,0.01
15728474,0.0
15584505,0.52
15815645,0.23
15575243,0.0
15759066,0.03
15571261,0.19
15589312,0.26
15620750,0.59
15705050,0.38
15722533,0.0
15616168,0.01
15591526,0.14
15601796,0.31
15677395,0.8
15714789,0.01
15710450,0.12
15773798,0.26
15684516,0.05
15754926,0.0
15774510,0.37
15678910,0.71
15780104,0.0
15750649,0.3
15632264,0.41
15779744,0.21
15794323,0.0
15757385,0.11
15661532,0.18
15753353,0.08
15790235,0.06
15711254,0.21
15711036,0.4
15641490,0.1
15757895,0.01
15663650,0.6
15741417,0.24
15572390,0.05
15586425,0.08
15716984,0.63
15702300,0.0
15717995,0.37
15686963,0.0
15627298,0.0
15594917,0.0
15796958,0.32
15704586,0.05
15651280,0.39
15657771,0.03
15750056,0.0
15680998,0.38
15771211,0.93
15657747,0.43
15793331,0.15
15669611,0.83
15612832,0.24
15773731,0.71
15783026,0.03
15700627,0.91
15613886,0.15
15735837,0.05
15781710,0.02
15634141,0.09
15761241,0.09
15635905,0.26
15573520,0.0
15693817,0.15
15594041,0.26
15760294,0.2
15617486,0.03
15607874,0.52
15571573,0.34
15655875,0.72
15811985,0.95
15636016,0.1
15675231,0.01
15761733,0.03
15638806,0.03
15711386,0.07
15638159,0.06
15764314,0.56
15777901,0.14
15677085,0.51
15686913,0.0
15602841,0.98
15789313,0.5616666666666666
15746065,0.34
15803947,0.17
15585962,0.03
15575417,0.9
15773525,0.4
15806060,0.72
15705512,0.3
15802585,0.02
15651140,0.03
15729246,0.01
15711299,0.19
15643824,0.02
15788189,0.71
15719352,0.03
15756920,0.24
15672794,0.07
15666916,0.57
15691705,0.19
15619343,0.01
15772262,0.7
15806901,0.01
15671032,0.02
15640260,0.0
15750181,0.0
15806944,0.03
15792365,0.01
15589975,0.01
15691119,0.01
15792726,0.0
15687828,0.11
15742126,0.21
15802781,0.57
15774155,0.0
15591607,0.28
15683892,0.15
15598884,0.58
15734491,0.02
15589431,0.1
15798895,0.29
15726167,0.0
15798964,0.34
15746704,0.21
15619935,0.08
15662865,0.44
15711446,0.0
15566708,0.0
15700300,0.1
15672447,0.06
15652955,0.0
15584899,0.0
15777591,0.0
15807340,0.53
15802390,0.0
15780386,0.02
15692931,0.99
15655341,0.11
15731687,0.08
15651264,0.04
15658577,0.42
15791342,0.09
15586976,0.46
15751147,0.62
15627190,0.67
15756849,0.0
15671514,0.98
15670584,0.46
15575146,0.95
15769783,0.03
15583026,0.64
15744789,0.06
15592229,0.01
15726289,0.08
15631693,0.0
15683524,0.48
15797901,0.08
