CustomerId,Exited
15593654,0.27825418670120367
15596863,0.5510412194021455
15693937,0.04662593092661094
15729359,0.022271515077043245
15624793,0.12722495376717055
15752626,0.008493225818465336
15671249,0.02299844844733101
15771702,0.29345480023219245
15682527,0.1346902944706723
15681075,0.1640916112714459
15679024,0.16391329395136134
15602312,0.3145877736159836
15783083,0.03988584167252052
15781409,0.035317945843472795
15752801,0.33904201760300706
15786870,0.5693895192441525
15681758,0.033724258524515036
15790763,0.7720364443740744
15758856,0.03221768530591583
15742172,0.07488147542835057
15679991,0.09524458897456867
15764270,0.12565390226114456
15758813,0.05116041772022054
15651336,0.025424949081645977
15600510,0.077769477653948
15724154,0.11069690334369683
15591386,0.09229779787067212
15689751,0.6172519564368911
15674934,0.24744251043519522
15627840,0.08909818586978611
15650258,0.06501921718867922
15793617,0.01985189171886179
15709394,0.042895565156325116
15757837,0.12911087201059038
15785819,0.024639394399456848
15581548,0.6957871511172624
15794949,0.035672257880624864
15803886,0.08227397795332936
15613886,0.1160816140597172
15784687,0.39414226200092994
15592089,0.11995910111518832
15625247,0.28644496683222015
15803965,0.03640457287196703
15774586,0.20310798380744416
15618926,0.19368219040106566
15641091,0.2616086741381193
15707681,0.02605462159994351
15584536,0.035231579032430606
15758073,0.8637962598168203
15791326,0.032303470288794815
15761298,0.02647036150841167
15585824,0.023717278057654976
15765520,0.02959296710374141
15738148,0.5600904600412582
15758885,0.05324108498199693
15694188,0.15917134288225435
15726103,0.6181599974414199
15791877,0.07156474248627702
15702601,0.035902919592600585
15786789,0.18050960573018593
15774316,0.0796861918535394
15579914,0.20482261348834224
15782364,0.6210926676731627
15651022,0.006271148590803454
15683657,0.10633975901302495
15589358,0.11295141303290744
15747808,0.11498574252512173
15671766,0.052546170013094425
15694530,0.10552449679784817
15764043,0.08377508897044135
15777904,0.031039027292541252
15633043,0.7455997622398984
15752588,0.05533304707275894
15591711,0.07136221061027467
15693683,0.1834636878078401
15625461,0.3758021282180003
15683548,0.12098952347904528
15573876,0.030045411942433178
15636024,0.054926007376895174
15720083,0.0674284574930156
15702541,0.02150499101039727
15728224,0.030712900188787442
15772412,0.012861722319174915
15686975,0.02870127626832098
15583460,0.028037750591604616
15634950,0.060040955028717057
15746258,0.7768854912642673
15767891,0.849455197597668
15629793,0.08604781550230878
15774277,0.3495453643480954
15792639,0.034942403403606936
15650322,0.031036742655338918
15658532,0.0812586754876314
15814040,0.0744813600084334
15693264,0.0156187887151895
15576360,0.12160389211216219
15650591,0.05548562482363681
15590320,0.013913624501004163
15723886,0.049319710371388055
15656300,0.07599022280732519
15689168,0.05962508065535588
15626679,0.06261618849656671
15752344,0.03503011282319034
15682322,0.0574007577887332
15581505,0.028464481403981855
15665521,0.12196836246066801
15665340,0.47867185484335234
15777867,0.07449849825044814
15643359,0.017745214970799828
15761141,0.028215886900753634
15693737,0.02071872601385899
15641285,0.8693162061454122
15750156,0.2932830422996511
15617486,0.14371871981635134
15711977,0.901262245512595
15709252,0.056935883247217975
15617482,0.46811447191652145
15734999,0.14675787262801634
15771299,0.08737944990582595
15665177,0.5006691432123654
15587562,0.04577882042988253
15729668,0.17493676160343966
15642093,0.050629648663408446
15712849,0.09338427631907663
15740630,0.040801045285935124
15646726,0.020184942485564822
15812611,0.8393182651499577
15605037,0.012251988674835583
15674922,0.5706170208228837
15722010,0.1910081961435067
15570134,0.13455676521589824
15775791,0.08737422823427962
15641282,0.06287817662128665
15582591,0.018505043625793915
15641595,0.013519490184955709
15644788,0.006423536606193909
15665014,0.06101712803730949
15693526,0.25602439083239537
15578980,0.8294032733475045
15687634,0.6994070370971913
15771573,0.0455118999971506
15659501,0.36087932743186496
15668057,0.43973861415850335
15587090,0.03146936129018917
15571940,0.014613441227700412
15750728,0.22459903532537095
15610643,0.1597064154934799
15778489,0.16242214734695679
15594928,0.2834720162858155
15772250,0.06131147212778157
15728082,0.029691147595921626
15753895,0.8440141894316057
15782589,0.6586453166983177
15593973,0.006507119956159896
15750141,0.46655344812457683
15616028,0.0058535766899047445
15663830,0.10656758160863199
15696743,0.44427261352307773
15806447,0.26728497364936205
15745266,0.2756329724158443
15641043,0.1851399609295449
15793883,0.019804825489586387
15743538,0.03826980024951552
15779985,0.06411575555661646
15612193,0.4979861434766813
15799468,0.03605975660250701
15797329,0.18665901210270663
15737366,0.07180048486649392
15686870,0.03692765612130072
15629094,0.10622966474510045
15609510,0.012597128968418676
15658668,0.10930045504823176
15594862,0.41248505621284043
15583595,0.14929433405728823
15677087,0.5054321533130501
15752300,0.9333790993613164
15585599,0.08192795060255867
15692406,0.06547974695016595
15723339,0.09456539546014847
15693637,0.08339854963283613
15641275,0.0579313718215739
15653952,0.06046964836729644
15782742,0.29138614215914177
15725094,0.03353430536291629
15585985,0.10905859880490558
15773591,0.13183254819928342
15661249,0.10903324488039039
15685818,0.024646398604651537
15589401,0.04419456000399584
15761102,0.4370548580053342
15793816,0.02606334116450252
15761654,0.21265655568344152
15567367,0.14071383927004144
15643794,0.1360437110727575
15627395,0.12673529858003665
15583049,0.33696710716436523
15745455,0.5721119522220657
15726313,0.03684714726019172
15736250,0.05178863355922809
15812518,0.49953480845836523
15720371,0.6980887852864879
15594436,0.20205656086620888
15579714,0.14715652594884068
15777904,0.1133725808195584
15699830,0.02847996480703829
15600813,0.1547542489828182
15588580,0.35810766688907275
15773869,0.04029225667844905
15803337,0.010895767895465648
15783615,0.5762854185525168
15672574,0.050636080245250244
15671351,0.8994045102571832
15726153,0.08072770071055219
15569590,0.4259389785304964
15790744,0.008787504660170527
15706185,0.16711141847847946
15626144,0.1401566033858821
15695034,0.04920465813624271
15709199,0.03863905719940578
15634772,0.40573146272181204
15756901,0.6610443391280126
15657771,0.2045986681364967
15743872,0.16850485821245556
15593365,0.03561595554765787
15626233,0.018170079734567388
15697311,0.3431481496572873
15779267,0.06475601779209218
15676519,0.9067027583721771
15695843,0.008921349532784855
15794895,0.6355148803776681
15660866,0.10877417877830563
15632503,0.15056250619620806
15725997,0.17587810540538631
15638806,0.08839110022716487
15682463,0.027816925839385134
15629133,0.007377068486120341
15738605,0.3074299223356898
15651052,0.06764093348785759
15706647,0.39603714832892295
15693817,0.22305967909350227
15610002,0.534034109322364
15584518,0.634961103425784
15730579,0.027562874384751444
15579714,0.03486578973141477
15664339,0.03346604644521854
15629117,0.5412361409182563
15585748,0.026096774655013893
15754849,0.00766505514680562
15665062,0.20026504198777567
15757473,0.28060756276615484
15754931,0.08036572966622331
15646817,0.04706029060063462
15725221,0.2560108135510279
15709441,0.0231773204096856
15800890,0.1070009297444952
15690731,0.04375322771921418
15626628,0.20918144304715341
15641629,0.05796782286077179
15662354,0.6894825507176963
15730038,0.030878622739333325
15762405,0.07994915788489894
15681410,0.16474112951797237
15618018,0.011886026811786856
15664001,0.10358120625153151
15661351,0.116308899298852
15806210,0.49573908226660185
15624596,0.5801919138123939
15617603,0.02474985800975905
15808958,0.09179602966019756
15652674,0.06249295517645912
15690958,0.016432749512347748
15683892,0.01869392375977296
15753840,0.030679494217131075
15701602,0.5773784211394936
15601176,0.7461800772856712
15603326,0.6120090893714537
15741092,0.010946464330781551
15810593,0.054015906535489114
15717164,0.020474594042714223
15576680,0.009611155130072328
15648032,0.02600102439293807
15718673,0.3252513500856276
15666094,0.039377979926177385
15647570,0.09920814680820718
15644796,0.016365131953780667
15666823,0.5819398712685121
15581736,0.8799097625445516
15794969,0.14278721593214502
15682928,0.006170499935839514
15704770,0.036768116395449066
15670492,0.09117517522821551
15790846,0.07801285248155551
15800814,0.1574290799179011
15662662,0.013734564066586148
15594576,0.005891096661308436
15691817,0.042479333454403176
15743078,0.05035724518021746
15809906,0.49962662045806916
15726796,0.1583875478196906
15687162,0.27182274681262997
15807335,0.19978480168976034
15702656,0.14261198537806147
15721935,0.006164291955002052
15634896,0.2496698037339583
15773869,0.09074622846823385
15772632,0.45003094895165985
15578738,0.019889443345060414
15652999,0.050330051595249656
15777907,0.1154530862462368
15722072,0.3581586958839811
15790247,0.01879676438437519
15796071,0.0227947079530743
15637354,0.014134023750760854
15624391,0.04265283449161795
15597983,0.8745677747412095
15704081,0.4561335960997213
15632967,0.019706426175613596
15753332,0.2926861427544698
15589248,0.09811660114503062
15654975,0.13159819326890002
15807993,0.5658794455076578
15737173,0.05493327691775842
15736730,0.1876065191715073
15668830,0.4820326916534508
15598521,0.03573950714084461
15675380,0.06780786253739032
15662483,0.1635295519879236
15755722,0.4259884726374097
15779267,0.22939041890625772
15640407,0.05976719895791321
15590213,0.041825450337323905
15633602,0.010323206497904231
15775888,0.20518320588286712
15670066,0.04605242752329743
15631729,0.01227374454062476
15591248,0.008306401794102672
15797165,0.01812499864930996
15744127,0.2800813734794857
15606901,0.018721307929435542
15663873,0.1438556591574396
15637315,0.022534647587887795
15679963,0.020397513253028403
15700540,0.17803214566182682
15690146,0.08368861412142185
15695225,0.3216764001725877
15651581,0.01945639922656267
15656937,0.42336873234652367
15631310,0.27019154695397285
15668032,0.5268291255362004
15725028,0.17609982990068576
15665062,0.13639417324076364
15570060,0.6870239025427223
15685500,0.16511862809628386
15589329,0.16863424072000538
15686957,0.01767912444801059
15581748,0.023312089005506624
15719377,0.2679393846491605
15672053,0.3409113276724954
15690546,0.020893326391960926
15592386,0.1327595009053279
15771750,0.011463063350091198
15718245,0.011306455224626344
15566312,0.36996496654112265
15651460,0.0735537510268532
15664897,0.2268335666370168
15668575,0.05798400678557512
15651460,0.3027832329296219
15717995,0.06191999700282871
15767598,0.09527461727425154
15685829,0.01907851615682293
15744789,0.8258827863768533
15667939,0.7894651114362088
15749671,0.45188474624181996
15646936,0.09651357395362099
15752578,0.0345984331679597
15661390,0.29671740138017894
15790267,0.11635250463813306
15678727,0.21447164929559748
15676521,0.5634136803697265
15593339,0.05436432554883855
15794849,0.2819583830604967
15713843,0.10868431018443657
15716347,0.04580949047194981
15574296,0.04126581857068489
15763665,0.18244680381337178
15790093,0.02282605821112346
15806360,0.022826340238056034
15739931,0.05582027090097216
15713578,0.7542320934358453
15572356,0.21857533746060562
15753895,0.007850521578848187
15710397,0.28874346570483855
15585855,0.3719292881036192
15591279,0.010727914610720406
15741652,0.11364412142381727
15587712,0.5347845740585396
15667190,0.11944494926625038
15599182,0.04436580753095872
15776051,0.007316593733788585
15797736,0.3205901637285092
15770405,0.11708411419152741
15776850,0.11071794356041245
15654074,0.006868151912123929
15583090,0.02750989654163999
15622658,0.03407185662234731
15709541,0.3588579340909912
15692761,0.02222475834841825
15777596,0.08710012789387488
15640409,0.464910153180647
15641575,0.14371473529089523
15793856,0.049240917615584474
15631222,0.1211005814014002
15625592,0.35225923238138507
15628298,0.2234750533672633
15632850,0.22419004234149215
15777743,0.28116553810523964
15640059,0.32831535546469653
15589793,0.018373544500435615
15691785,0.17496285035444467
15601008,0.44302540764787035
15671165,0.06759251460852853
15770984,0.8327412072934767
15590097,0.6022645642469294
15641604,0.2125622518053351
15592389,0.029697245078725138
15807609,0.5988466225476615
15810835,0.6851752295717227
15606887,0.3018930601177253
15690330,0.3818332213363943
15806184,0.008598867224728222
15722409,0.07042873000356764
15595892,0.5800836929627506
15775886,0.11326897344892614
15686885,0.1906740545646716
15641835,0.04023821378344637
15620832,0.028086178389986845
15682728,0.03937875312303349
15679968,0.4696549944634307
15615177,0.08603397333844798
15758116,0.39964855404729716
15746995,0.16833711143659158
15629750,0.10404617869809586
15598883,0.006062118996915369
15769781,0.16285791219307405
15704769,0.006692117990367115
15800233,0.10629073789717634
15686957,0.04917315279922863
15626985,0.044829102750138065
15763415,0.04937235197554728
15760446,0.7899444923553423
15634564,0.1575628347672043
15580149,0.007755689475755365
15677906,0.18392337819914323
15766649,0.10063766726517438
15723720,0.037186341013335775
15790750,0.0066707247992114265
15681180,0.03399795607113388
15757952,0.034568441289068046
15781589,0.007355318163586392
15775709,0.07145564519999453
15814846,0.1392175461562282
15684440,0.04255471364784284
15692408,0.9138145102059457
15662532,0.019999526416612203
15809585,0.028580200309142788
15731463,0.25256522465923964
15576022,0.8949636258656108
15630709,0.04335795431504223
15635942,0.08638541084277117
15773876,0.14300306127817994
15698462,0.023909897604715614
15576077,0.10738051720775654
15593850,0.011728626397270462
15605872,0.8814084803764601
15782475,0.020274104873811562
15785542,0.16781621371498126
15588854,0.20262376274692864
15668943,0.08228405383100595
15658890,0.7542453008157407
15814816,0.3468160000072946
15601594,0.11858091623722324
15776850,0.5293748793081531
15757541,0.2555307055745973
15774874,0.02049425908081162
15750258,0.015228395304293032
15773890,0.096653205144457
15658435,0.01461877650057892
15779904,0.12979011197727133
15715160,0.026830720330483646
15672640,0.0682730327170333
15723488,0.5048054979379343
15714054,0.009444071817171083
15793671,0.3072469831056024
15618661,0.1854408838755238
15745012,0.5118993732915694
15727696,0.04227428513851333
15669987,0.017451441745664237
15681332,0.31653116858722574
15685980,0.0546975108305241
15679963,0.4705126078866561
15794414,0.14741369309369895
15592705,0.23730852232072538
15589435,0.015399588372700862
15726212,0.0292457373333714
15665894,0.3445902534697809
15749019,0.8303247218875258
15743714,0.046142593360634816
15591577,0.6969196931109873
15576022,0.14632551277632072
15648047,0.03589189391087978
15728885,0.14007988488373396
15612771,0.021484139337860073
15701176,0.5838822037614422
15684440,0.5326572190836679
15762641,0.8795578131205228
15789158,0.08426644854456498
15813894,0.02166816319255009
15729956,0.13045120219803832
15672692,0.6817073093786797
15747757,0.03243814650340765
15810732,0.6406642079577717
15727829,0.01771122553605155
15661733,0.1843249796597685
15758856,0.29423752663505504
15639252,0.011220915961922377
15600724,0.3149465640443284
15774358,0.35172400732204945
15756467,0.12921528535842416
15656840,0.5053630862437849
15760641,0.337117477614063
15580701,0.03273425661399329
15588944,0.10506512857792273
15591724,0.05821863125102197
15758081,0.030857947608163912
15757911,0.08694177100485972
15588928,0.01738093348631714
15653547,0.04579459030945593
15691843,0.6505776234362368
15597596,0.07156629283044898
15651022,0.6117352149569092
15772020,0.6911323339578317
15810878,0.09712684153861763
15747647,0.04126954675017459
15611105,0.010561005226749031
15644962,0.03455499517461829
15814750,0.09994602574968453
15750684,0.19448489669541644
15570205,0.03042664897255227
15769389,0.06152629703482042
15748882,0.02120992150327498
15583049,0.28919304271197854
15806360,0.006054212633315588
15669301,0.02886472506353591
15644962,0.017711656182402565
15629985,0.09786873188428187
15794841,0.7592015635384178
15733297,0.16942408633015837
15787825,0.1375356368168022
15714689,0.040795136837610824
15772423,0.024136809566296484
15628947,0.4091093183263384
15709324,0.259726159573555
15584899,0.09973843616442708
15741180,0.2712952858375476
15641175,0.8613262598233741
15625761,0.5476034524638963
15599386,0.0932499740452012
15713347,0.07716475311126779
15652069,0.0209285020600789
15680752,0.020211144676316056
15715941,0.7634727361228348
15751531,0.05946074232706092
15640507,0.008132252946943851
15777892,0.033404265943827394
15591766,0.14510619052373905
15674929,0.06855776405191333
15618245,0.27859869017196576
15767893,0.2606548697381244
15596984,0.01272335889168586
15756850,0.01956489066258298
15791842,0.12015095863413663
15804950,0.024510513481128163
15787907,0.10212522777509647
15756321,0.14398023358183548
15660316,0.17184212274912958
15620577,0.7521148113985355
15640059,0.04129431890595684
15798964,0.08918363651119873
15632439,0.010344291154056922
15808526,0.41899443059953206
15750839,0.03586992750290093
15698816,0.01677350399829747
15736287,0.17969604177585743
15651264,0.9176501138481994
15651389,0.1538111072578567
15586974,0.52971103237435
15620276,0.038140381378033564
15736271,0.021011474814893544
15623644,0.4545859180573741
15683544,0.08667328345235643
15694366,0.0331839621622603
15588854,0.006067273016680835
15656592,0.023458926834024157
15791174,0.10642363066542039
15622527,0.40647611205126927
15726588,0.11750030053957175
15636016,0.013133367722797603
15669664,0.5387560909611133
15756471,0.18022967605322793
15654870,0.0906064489077107
15741092,0.10805046376954607
15639882,0.11317101208707521
15699238,0.4599023097617855
15637522,0.09213304802282661
15727384,0.43408568617855786
15585036,0.03374445886369069
15708505,0.16682718958602497
15706185,0.021162642438821808
15611309,0.2424212701141052
15742798,0.24993805902676572
15764444,0.029785796192808724
15649086,0.06623234572943008
15633213,0.5883651723123572
15797737,0.041532651379063916
15571752,0.03969237067065257
15704509,0.11703046547612336
15643826,0.16299360215884523
15682547,0.10730940711607892
15753831,0.024932882128582197
15613945,0.3093475146795137
15622547,0.02961599672325167
15750104,0.07190429463222145
15632324,0.2049021778223627
15602454,0.030327313097735613
15783522,0.5719206180621309
15593736,0.09909563563432806
15717046,0.062485824797274166
15761525,0.019674148013331894
15636428,0.3019656966150785
15600724,0.14348400685465512
15718231,0.3542118499239609
15754940,0.023498959143045683
15704771,0.09480639150157492
15569503,0.5197398722889206
15687611,0.16740687408330115
15756471,0.5019584305887146
15575243,0.8428305172600911
15640074,0.05007803226057043
15654878,0.1376006330041409
15635752,0.3450714143164059
15594915,0.07374706852679914
15566251,0.04169944377147403
15615296,0.01236641476906769
15651868,0.020036136523575086
15643635,0.18414593584715108
15652658,0.7693462113304662
15808544,0.7910770885125993
15748696,0.09054722750454308
15800805,0.4774225084044233
15635277,0.018722856291192976
15628303,0.3104171508785994
15639552,0.10987989121086891
15800890,0.07229445450625582
15782939,0.1459856091429517
15651389,0.0709807528666841
15637646,0.12921694986437884
15776494,0.035398984731281294
15652266,0.29426146191153363
15800412,0.15078428780718495
15636069,0.4644482579425361
15672463,0.21329390697861142
15721935,0.0917585628083765
15646563,0.41808128276358525
15595835,0.024391755038003022
15641828,0.07724050738296442
15716236,0.13310839049574497
15737047,0.058021814718487434
15777873,0.012660407187022755
15677094,0.8098017789612536
15742404,0.16303955717619478
15630195,0.03175467558716981
15806956,0.17695590891654864
15786418,0.296608083215417
15744109,0.055941355131277695
15568106,0.03656180271093611
15694601,0.11804522170389888
15708534,0.01335659634037793
15659100,0.006965380843280366
15791958,0.0598313573557769
15704769,0.23090730278302074
15631217,0.8832625121194879
15752601,0.0843584134535522
15782390,0.2841191889680025
15809248,0.021797142436818743
15778959,0.09886021311850468
15662091,0.012704285733009961
15711251,0.38175564312912985
15645248,0.008381108780443996
15767681,0.08393017965023543
15752375,0.5190268209222935
15739357,0.1251216898339765
15589329,0.16889975554022876
15690182,0.02137392439113465
15691874,0.3111446123354012
15796957,0.8458576177076046
15632521,0.08791875238317445
15584766,0.14841022616960353
15639665,0.31471114682295737
15588923,0.013428679877768508
15702432,0.025951802362312627
15786800,0.7934311679313442
15613463,0.341913285637194
15665941,0.7243418683038612
15732270,0.571643467579639
15793852,0.026704096974019972
15662571,0.23659943969635588
15802570,0.02494657478924717
15600974,0.48360822143434273
15593900,0.7792442484554282
15787825,0.0931943044358101
15654075,0.05748674082106542
15790763,0.06543365134370083
15752915,0.6689559354352196
15715532,0.09326678331032492
15718280,0.5437458588309504
15782418,0.09796986158708518
15633064,0.02042797316125723
15790093,0.02034683465015835
15790750,0.5384415941466443
15596800,0.02920617757257105
15667932,0.06345265651880526
15651369,0.8935022995784201
15790267,0.006297373691439149
15614137,0.016652769344704613
15682369,0.1139792103101306
15793070,0.07535180661152474
15749799,0.5527625082921683
15612505,0.2952682324500491
15676670,0.3200054455904419
15771702,0.08734936906038751
15617331,0.22831693446768933
15679048,0.8870621424960764
15630113,0.12139115403037593
15634606,0.1361827425379662
15662091,0.5978077926008795
15628904,0.16114921095999454
15672821,0.01938561990537683
15671249,0.03503323506094264
15685868,0.3401035971564925
15579189,0.007605208104918936
15579515,0.10489367919859162
15742272,0.05842364760190856
15690772,0.7504002677811473
15711378,0.02766119856254433
15742270,0.6264154841175406
15754849,0.010224638564033599
15794171,0.5185454348278236
15709252,0.3705948259990605
15601796,0.05663611456058113
15790019,0.06829410456408277
15629244,0.020404208108355575
15677908,0.029405252528722465
15578369,0.046143853632641646
15624633,0.2637707336324266
15693637,0.21134137844400563
15694717,0.031104310525964726
15586800,0.5518823285557649
15573776,0.03602261496243442
15804072,0.023722691089337285
15800811,0.016589324693818703
15586479,0.020856264786770867
15781409,0.28959625316175175
15743149,0.3985484388896033
15592025,0.10707204396622563
15801441,0.07555371510020116
15589437,0.6189142398546372
15740164,0.06352358709520833
15731865,0.021048715534629475
15592999,0.020454183482033133
15773798,0.027653547712424675
15737408,0.05088962105966946
15693764,0.025321819755549833
15677764,0.0065234298689666095
15797764,0.1551261173805636
15572073,0.014657515136860573
15768095,0.12070456064376746
15736146,0.2673967386026999
15749050,0.17796637819633995
15693902,0.15657395454981546
15741094,0.13041529481148809
15609676,0.04576214194070196
15586629,0.019818067671678735
15711314,0.007901825642238597
15717138,0.12491690762358577
15700549,0.46228104692383687
15612478,0.8002359469204637
15586674,0.8136288280661508
15681554,0.648419436642304
15732438,0.1421401204236753
15633870,0.140486825454479
15573152,0.14807406516179963
15805427,0.7526146700038617
15602354,0.6562230461052139
15603482,0.11346701071011506
15595067,0.02637815759238307
15628279,0.49374109080196055
15665524,0.02810412249378804
15778947,0.05974831808302343
15582391,0.8330406083079487
15659475,0.15748366035206732
15790782,0.22592857803520663
15654700,0.3517566876010766
15592914,0.8658470886049815
15778157,0.21454686261776995
15790683,0.025167755880822748
15794580,0.1833814493186531
15576623,0.8907762394994859
15796790,0.2622230831512683
15727811,0.2044869008120024
15788131,0.012341645115348444
15698028,0.1323148912388799
15569187,0.0228738567019007
15605968,0.14469245342496956
15761076,0.4550813769386932
15796425,0.529919754934552
15572022,0.08837502155555396
15709136,0.4726997528461884
15621768,0.3948017090659811
15724851,0.869095082265506
15805162,0.02633916174682199
15715510,0.05758474804659795
15692583,0.36706971257474086
15754933,0.040598183432403956
15756026,0.7237730426948945
15585451,0.007130833181064101
15571284,0.8195735228226315
15679148,0.2045894147037337
15772501,0.6109686895648431
15641158,0.1167864563272415
15571244,0.34533898816734154
15604963,0.049806651765346203
15763625,0.02766311206112786
15622729,0.11658410836498168
15573851,0.3371593153961084
15626114,0.27200110545102857
15710408,0.11223832639367733
15713483,0.8650913504248142
15803625,0.006950666770498553
15606098,0.01906217813600752
15662884,0.5937587431215627
15768487,0.12033534075025999
15637993,0.10936536523236914
15603665,0.08576335954761675
15572567,0.06800023812370008
15650034,0.038520732739351145
15632439,0.02996092135163151
15667085,0.20394632909766716
15729763,0.7605401962508267
15732265,0.019907577358731308
15577398,0.05769050249767951
15626012,0.07202676972950728
15750014,0.018402016041582793
15706593,0.4365928068599905
15591628,0.12042946069712887
15631406,0.01323496323860947
15800784,0.19095589956712594
15591607,0.5966771602495661
15785831,0.11216986200704814
15815097,0.15070516917541754
15752983,0.03761402812879618
15694376,0.9026345014390755
15690796,0.028175715324612213
15647203,0.21230589162246907
15703728,0.3190016006694594
15661532,0.42372990484307077
15656062,0.04719667020139356
15694581,0.02297676895892806
15683917,0.10779767293462189
15796713,0.034065253252630844
15760043,0.44601049487158456
15629590,0.006537754143030484
15751628,0.2047854473861363
15705739,0.10365561168531097
15607986,0.0582168210733102
15642022,0.30492421577578044
15743818,0.08557707757636447
15580493,0.4359906099047894
15696826,0.03402223047933333
15674583,0.11228552082796231
15611786,0.0501943062492202
15632859,0.20436677294946207
15769312,0.053158956462280464
15606841,0.006591952083826139
15716728,0.05362101395312586
15713774,0.11839786730383954
15715745,0.06414404235778667
15752915,0.16542641160104704
15672905,0.019736408996753354
15797737,0.40544374905841846
15721377,0.17048740717217842
15743490,0.14114429106100496
15688868,0.07044110368352142
15624388,0.006559314797997579
15736399,0.15294472703693168
15686963,0.019375957343122197
15697567,0.6066940482465704
15672499,0.5504796207831995
15631848,0.15128370174963732
15808868,0.02629023127120879
15655229,0.005308992176389366
15809837,0.2257977682618669
15794560,0.09601151574646552
15745354,0.7272439750715182
15682463,0.15153169383304263
15767339,0.06018581187931158
15591279,0.02708555141235936
15631693,0.1528029733722197
15652937,0.16411343103163184
15775803,0.023671013267376074
15704963,0.3942867633497662
15739068,0.024543826190725915
15603328,0.5105732789555496
15626156,0.07339976345034366
15709917,0.2599752573364753
15623744,0.16434201531831358
15680517,0.16275017219409507
15702464,0.9430152012883564
15589955,0.6289364286994712
15677535,0.26023444350993924
15653347,0.11071968676888283
15598044,0.2678547512610928
15595872,0.16672138737765071
15640648,0.21320366844862967
15808175,0.641069337801409
15691387,0.4073595744983598
15691792,0.013971467015858323
15632263,0.702932490208719
15646521,0.18994209247788735
15647800,0.030959638069861902
15670668,0.030222120191288126
15748481,0.6998919718263521
15654760,0.5309251342289593
15631054,0.19677476387955475
15679743,0.05457797899748048
15747762,0.22408541177707722
15781689,0.016095722847357344
15752310,0.5492535858661584
15667417,0.05960588362857806
15802351,0.1392402770994726
15724663,0.148009679835463
15651264,0.4515915293256012
15703764,0.011730495218116498
15742210,0.24173021447713888
15660429,0.04208160105557269
15732628,0.05539064423761372
15589204,0.04585520090785274
15738605,0.15130030932248964
15739476,0.2281305826171711
15604314,0.02030016971806179
15772631,0.05352998896987357
15617136,0.056050270223657814
15787258,0.03429224303806965
15656319,0.009383652497451763
15638882,0.25399097144915356
15691387,0.03197643070066091
15738487,0.06828801745841555
15807989,0.11164622136854455
15611371,0.013282883224661368
15757566,0.3385080021064527
15654772,0.157204477225274
15687952,0.035950589840309556
15742238,0.04126962532494793
15770968,0.1001680556328518
15641782,0.12224937250340538
15690731,0.1725071223501409
15793317,0.012518142877897924
15591969,0.18391049706699003
15731755,0.3023336841631467
15710553,0.9372003342237573
15668815,0.43195796075896875
15777904,0.1024166772013182
15757911,0.02786768092086505
15696852,0.9147710814283886
15795527,0.08226766413023782
15700854,0.03161097437035168
15775307,0.8649964665537991
15752650,0.018906230000629815
15758031,0.025538199994140295
15756613,0.3375307400017985
15591360,0.18025855399155094
15686870,0.47790931860459857
15762351,0.15901506807792204
15668894,0.2905596208413875
15807526,0.24776185347852397
15699335,0.1456264750467479
15690772,0.28014261879422336
15682355,0.02889171909977481
15586029,0.9391274503270574
15619130,0.10335020828689456
15603582,0.04624098104883866
15700772,0.041535956183966924
15800845,0.05834104010158481
15676966,0.058199457881132906
15790594,0.13938158632682562
15694192,0.023120485382723474
15592751,0.04103885508278733
15646521,0.23592451213555904
15784849,0.2777299817037715
15779904,0.006177353530726356
15777051,0.05403808318563811
15724282,0.06314150478990757
15771543,0.12077045196615029
15768474,0.7012596975487851
15723886,0.01585416912105334
15580149,0.035168830681634865
15776775,0.3586891603306168
15793049,0.011823505084561453
15803801,0.021539970928582897
15734649,0.2141297155288991
15781569,0.084979105636385
15602845,0.10798335461033177
15610165,0.025648765794507637
15808846,0.00716671202089664
15593959,0.06853464851953389
15705541,0.09298154111513784
15775886,0.1566226141608056
15699340,0.007967879357226594
15624592,0.08603431605574921
15791767,0.07075178780857778
15677369,0.027795921687045297
15753547,0.005948392286552248
15772498,0.3226138318672389
15712199,0.006657283745975912
15789560,0.1998078207088375
15617790,0.3432271282977777
15754932,0.03275580158988482
15654346,0.028181803375645662
15792232,0.02377072633102647
15572038,0.08571789156030403
15747097,0.010882827573194045
15658360,0.8930400038079185
15673771,0.019931836263388715
15621140,0.007149541513443168
15588450,0.5203143640992669
15739292,0.8400698589922286
15786035,0.6422119928767651
15631189,0.0911070268532525
15778320,0.4962761713631248
15762876,0.026353668975686903
15579548,0.06383168724672189
15638806,0.05425956350060953
15617134,0.027513942973626925
15584037,0.01026583344415549
15607988,0.005914048463171034
15792210,0.29136684909708555
15677538,0.1836391679900744
15694192,0.12575540010778927
15794890,0.08279290945846074
15794187,0.1140249920428839
15789955,0.026984450606908565
15785815,0.027763747830082834
15699494,0.08723487548445609
15605097,0.03804486262202201
15792954,0.0223943057035629
15588854,0.2009897290513378
15594815,0.01395718553277809
15712287,0.016292413248997235
15727059,0.7079972907686614
15682210,0.6587331773098974
15586680,0.023243975539402818
15636454,0.12760305618867498
15781702,0.4383103380330867
15673971,0.4122898348448293
15781530,0.00862112173869234
15774155,0.045648472342644054
15676521,0.029226550850152064
15747168,0.06582498268334593
